-22.443739,23.081512
-44.738735,-19.189861
-45.051765,-25.843821
-40.649067,-22.758539
-49.514565,-26.089649
-45.974983,-18.971512
-55.645687,-29.861835
-13.496218,23.404594
-82.137543,-47.136932
-25.909199,6.219564
-51.965328,-27.189997
-48.518177,-22.767641
-70.531242,-40.473080
-52.298706,-30.004715
-51.853905,-29.749327
-29.549477,13.851143
-23.850674,21.216963
-32.816486,17.066275
-24.828285,18.956219
-22.845970,18.961117
-34.679646,-13.432304
-22.285999,38.657833
-43.514626,-23.747221
-27.624264,15.752955
-58.829865,-32.269650
-58.312798,-33.457756
-18.278820,25.433828
-44.535793,-18.623501
-23.280304,14.266315
-59.536530,-32.085690
-50.260509,-26.426943
-25.940882,10.882005
-67.933403,-38.981510
-20.295853,29.674074
-53.595146,-28.158546
-21.466351,37.235462
-40.019337,-14.211904
-47.795059,-23.263733
-17.856840,30.971746
-16.683287,18.862673
-53.885857,-30.915989
-46.840054,-19.812746
-19.038546,33.022400
-62.588558,-35.912724
-80.024590,-45.923763
-32.317944,24.500204
-16.780340,29.103655
-24.977238,28.316677
-76.799393,-44.071991
-14.544029,25.222902
-24.149275,41.891243
-16.997768,29.480967
-55.831112,-28.890673
-31.221275,-3.723954
-24.614325,30.441395
-45.203728,-20.247007
-49.582821,-20.707256
-38.182571,-16.317661
-23.229750,40.295559
-47.737934,-25.532444
-52.593849,-27.616409
-17.517200,23.141365
-16.791018,29.122185
-22.075151,26.337738
-74.193825,-42.575981
-70.504379,-40.457657
-15.188957,26.342070
-23.896702,21.852085
-76.353867,-43.816189
-36.749107,-10.338960
-22.100523,32.208656
-56.488407,-25.834799
-59.555328,-32.134727
-85.020691,-48.792316
-21.278790,36.909981
-10.005619,17.347227
-47.383522,-19.737318
-50.131428,-21.538462
-16.943335,29.386507
-46.575924,-26.718929
-53.190346,-29.622154
-17.252069,29.922266
-15.637020,27.119610
-47.300297,-19.956459
-61.846699,-35.486778
-19.719805,16.872328
-15.851163,27.491219
-48.994011,-26.643801
-64.313133,-36.902901
-9.851523,17.079821
-21.027462,34.115875
-17.008577,18.014833
-58.236172,-31.168797
-29.847027,-3.644891
-21.128641,36.649426
-48.199749,-22.257959
-54.961475,-30.689932
-34.517078,-3.486767
-51.213802,-28.506744
-36.107231,-20.708241
-16.436459,28.506907
-27.298546,14.202725
-68.386986,-39.241940
-23.507301,19.063810
-18.621847,32.299294
-34.563511,-18.700043
-16.221878,28.134535
-52.107407,-19.057972
-53.462681,-26.439573
-41.902283,-21.994965
-65.078354,-37.342258
-38.705326,-22.199961
-24.195045,41.970673
-57.863182,-33.199608
-43.726223,-15.661244
-42.923832,15.340298
-54.339283,-31.176329
-46.385887,-26.609819
-15.326829,26.581324
-44.451511,-22.867376
-76.893448,-44.125992
-20.390482,22.326889
-27.816179,48.254562
-19.488136,33.802597
-16.234621,28.156649
-19.093231,29.321701
-14.619863,23.532774
-85.032822,-48.799286
-22.822603,39.589020
-20.159266,18.222937
-54.168045,-30.143911
-21.777632,37.775639
-25.602032,44.412266
-42.632511,-24.454786
-57.358921,-32.513130
-46.117222,-23.174494
-53.992748,-29.304445
-17.913395,31.069889
-44.998028,-22.673351
-36.952946,-19.248343
-23.479248,29.301918
-18.931305,32.836304
-50.094799,-21.986372
-15.419705,19.092903
-53.720867,-30.493961
-48.854065,-28.026945
-21.412758,37.142464
-26.765636,8.700893
-46.948315,-21.625038
-22.963413,39.833374
-59.097637,-33.908382
-53.186882,-30.514669
-29.458389,27.204660
-51.294483,-27.311115
-21.965261,38.101242
-22.904053,39.730362
-67.288536,-38.611252
-64.790512,-30.216717
-15.916071,27.603857
-65.097610,-37.353313
-29.353304,26.763906
-58.198566,-33.392174
-22.563730,33.100769
-54.148350,-24.368906
-49.778072,-25.798639
-19.639797,19.865091
-58.545200,-30.468092
-14.851695,25.756805
-18.248211,31.650908
-47.278515,-5.720046
-56.379292,-32.347618
-13.929265,23.017288
-18.302223,31.744637
-31.845055,-7.069052
-49.735893,-24.438643
-46.563553,-18.069288
-20.696732,35.899914
-21.303829,36.953434
-48.370430,-26.260550
-54.834118,-25.326235
-50.304714,-24.405151
-32.688049,26.793810
-56.715393,-28.406824
-35.640820,3.096511
-51.895088,-24.749960
-50.565056,-29.009323
-54.791573,-27.417049
-47.604507,-26.183435
-24.618290,42.705143
-18.495045,26.020512
-60.228951,-34.557934
-42.776787,-9.627770
-19.057594,20.365028
-43.382347,-18.608538
-17.980581,31.186480
-51.652008,-29.633408
-27.724257,32.612396
-33.793388,3.076715
-16.493221,28.605406
-51.087555,-27.544392
-58.518784,-27.434519
-14.618271,25.351736
-15.413704,26.732080
-51.176186,-10.836590
-21.068110,36.544380
-46.765095,-14.462597
-60.967995,-30.378387
-17.690672,30.683388
-14.680440,25.459620
-14.930765,25.421345
-20.260670,35.143200
-60.457432,-33.049713
-55.457336,-31.818268
-28.334751,-3.373716
-19.806496,34.355057
-22.496473,5.708488
-56.579746,-30.854601
-15.172944,16.848257
-47.579674,-19.908007
-20.351612,25.813608
-24.590919,12.596936
-50.321949,-28.786896
-19.997746,34.686939
-37.438866,-7.495599
-20.950209,36.339783
-45.007069,-21.850674
-49.257259,-24.841101
-51.035126,-29.279219
-23.479094,40.728252
-14.579825,25.208685
-22.311947,25.616844
-15.747487,27.311306
-62.690609,-35.971313
-28.791588,1.617512
-52.809856,-30.298195
-49.898041,-21.964897
-61.188408,-35.108814
-40.985931,-22.381615
-49.452785,-24.497116
-17.091564,24.692377
-51.014751,-25.490408
-19.972546,9.577022
-14.393164,21.932405
-26.977135,18.192175
-20.846054,23.166712
-49.831394,-25.356318
-48.104935,-27.596825
-13.924227,1.493607
-49.251064,-18.288158
-65.606667,-37.645596
-22.154524,37.359596
-50.116592,-28.751837
-46.711788,-17.418015
-43.805824,-9.847512
-56.449131,-32.387718
-44.724163,-25.131525
-23.523748,40.805744
-52.067066,-27.350815
-26.531654,46.025475
-20.527231,28.757210
-21.366606,34.995121
-15.390250,26.691380
-70.054092,-40.199120
-31.152155,-14.781483
-21.451799,37.210213
-35.501965,-13.100093
-51.655415,-29.635365
-22.639704,26.265516
-19.337477,33.541149
-26.364014,16.521740
-46.395615,-18.005871
-17.947159,25.859514
-44.937237,-19.204201
-28.581688,-4.724839
-21.564339,37.405506
-49.137558,-18.311647
-48.155308,-22.614302
-24.428734,12.067184
-24.303936,27.935249
-42.787033,-20.716383
-28.073372,30.619001
-47.471043,-24.427345
-18.307407,31.753633
-39.698048,-22.769939
-51.034348,-29.278770
-19.327293,23.928644
-16.179146,28.060379
-21.714212,34.481155
-65.755196,-37.730873
-46.808399,-17.055595
-17.137829,23.653507
-17.943253,31.121702
-52.440277,-30.085999
-17.864609,30.985228
-25.140356,43.611103
-36.709206,-19.992611
-45.077469,-24.096813
-22.362558,-12.181037
-20.175629,22.227791
-36.817459,-4.715584
-51.476135,-20.297855
-14.873899,14.025434
-17.716106,30.727528
-78.426781,-45.006371
-44.193211,-23.710560
-15.961853,16.758017
-14.704330,25.501078
-51.107964,-26.677382
-67.259605,-38.594639
-64.324524,-28.547997
-19.159389,14.621528
-32.468189,1.942318
-34.090889,-9.781531
-41.073151,-23.559465
-16.896576,29.305365
-67.443680,-38.700329
-43.445126,-16.030767
-23.604399,23.498224
-15.895837,24.518637
-86.121460,-49.424335
-35.655243,-14.324555
-53.949181,-29.872486
-18.770805,9.164490
-24.708265,26.291437
-54.601002,-26.751625
-56.023468,-25.983198
-31.713762,-7.913732
-16.940054,29.380812
-21.893347,37.976448
-27.398258,-5.141216
-35.684486,-10.281560
-39.254436,-22.515236
-26.650429,12.426311
-68.312057,-39.198917
-46.651779,-26.762482
-28.394329,9.787118
-48.537655,-26.022152
-54.103088,-31.040714
-56.160236,-32.221848
-41.994293,-22.384876
-48.186939,-27.616375
-63.077229,-34.688370
-47.358067,-24.410675
-57.515743,-33.000122
-17.133930,20.354517
-41.511223,-16.107985
-34.356030,6.371591
-48.250221,-27.059872
-20.700317,30.644625
-57.480568,-27.246374
-49.890530,-20.127548
-62.143673,-35.657288
-50.791744,-29.139479
-20.236879,35.101917
-53.642895,-30.119713
-23.526623,40.810734
-25.734665,11.244953
-32.234997,9.480771
-41.374912,-9.677557
-19.593466,3.405570
-13.181087,22.857738
-21.612095,23.222490
-36.946281,-15.967984
-30.912117,19.729887
-41.829819,-18.852039
-16.296022,22.900036
-67.566826,-38.771034
-43.375187,-24.881201
-19.549997,32.046757
-35.748394,-20.405832
-17.785915,17.351143
-24.122774,41.845257
-69.237823,-39.730453
-72.861008,-41.810734
-19.508820,33.838486
-59.872425,-34.353233
-22.969206,25.029282
-20.450974,35.473442
-58.978104,-33.839748
-53.828247,-30.424042
-15.923230,27.616282
-56.694515,-32.528606
-50.055321,-28.716656
-72.824097,-41.789543
-15.526992,26.928673
-49.002110,-21.342264
-76.456566,-43.875153
-24.799948,3.949218
-16.740065,21.419924
-43.193817,-18.304346
-50.810211,-29.150084
-55.163616,-31.649628
-12.899627,22.369308
-28.670383,12.980860
-20.732573,27.426001
-50.961521,-27.088394
-45.402126,-26.044985
-16.865063,19.667809
-20.805500,21.474155
-29.377167,7.939803
-20.217306,35.067951
-36.775688,-11.995181
-51.958557,-29.809416
-50.626789,-29.044769
-24.241570,17.837282
-31.728706,-0.489274
-19.651068,34.085335
-32.186283,17.827848
-59.845188,-34.337593
-44.739021,-22.715115
-61.156178,-35.090309
-33.377335,28.818861
-41.475872,-16.184460
-11.290749,19.577360
-14.284609,24.772718
-31.604889,-17.804325
-47.750824,-27.189053
-32.755951,-4.005363
-46.768539,-12.540721
-10.775483,18.683201
-23.667686,18.576166
-13.370073,23.185692
-49.201572,-28.226467
-29.222797,18.271502
-42.988567,-21.915545
-30.713331,23.813828
-19.758329,34.271473
-22.533297,39.086975
-47.813786,-23.199699
-45.379982,-23.158001
-32.328537,-5.201765
-30.236248,13.065348
-19.022646,32.994808
-27.092442,-13.248755
-14.815351,17.460789
-20.398247,12.124301
-20.751934,35.995708
-60.114754,-34.492367
-57.838680,-33.185539
-49.770954,-25.841759
-48.461674,-25.273989
-22.204634,36.379025
-58.834496,-33.757294
-45.800224,-12.414721
-20.803017,22.813671
-32.422760,16.875738
-48.824883,-28.010189
-50.676048,-29.073051
-11.143845,19.322433
-84.637604,-48.572365
-42.531315,-14.812800
-35.510082,-4.299461
-25.005749,26.238630
-42.632687,-19.434053
-60.295013,-28.155598
-33.035091,0.954470
-22.098738,14.614992
-23.603275,8.932155
-72.978462,-41.878170
-26.821232,5.336835
-36.837330,-6.876520
-55.282909,-31.718119
-23.515112,17.432444
-43.672878,-22.819624
-28.088104,17.635733
-44.229919,-24.914642
-35.108578,-12.478580
-51.682312,-29.650806
-20.871786,36.203693
-44.132931,-25.316265
-47.193432,-17.065622
-15.397225,24.809599
-57.561153,-30.010162
-52.733948,-29.811195
-67.709206,-38.852783
-16.278694,21.738886
-10.998477,17.725887
-42.361683,-21.296705
-18.549923,32.174477
-22.740528,8.223613
-48.626831,-26.480448
-70.631165,-40.530453
-68.216354,-39.143967
-66.082634,-37.918873
-15.397817,26.704510
-25.885323,42.854023
-24.522205,11.926641
-18.947252,23.272596
-52.372700,-30.047197
-31.193035,10.640670
-20.898186,11.416660
-20.166834,34.980362
-16.878693,29.274328
-22.783394,9.408104
-29.434406,20.756285
-19.966274,34.632324
-26.684605,15.055996
-27.855692,21.821089
-20.915731,36.279953
-31.625032,-4.920640
-59.304020,-34.026878
-27.599630,30.432249
-15.981637,27.717636
-20.206455,4.700848
-80.878128,-46.413830
-39.144428,-19.495321
-28.664967,25.910488
-48.425697,-27.780994
-71.524918,-41.043606
-17.419186,30.212267
-24.930502,36.932720
-14.009434,4.369262
-58.387089,-31.047407
-19.115047,33.155159
-23.635437,17.111525
-54.831627,-31.459011
-57.885540,-30.535591
-23.067425,9.254146
-23.141409,26.706779
-59.501869,-28.703445
-58.651878,-33.652443
-20.440945,23.664831
-21.825706,16.222443
-20.456392,17.817635
-74.537704,-42.773422
-14.037533,18.875586
-19.576937,33.956692
-54.209721,-31.101940
-69.007034,-39.597942
-16.792778,24.074129
-21.690117,37.307758
-21.828751,37.864353
-55.149578,-28.051750
-33.609394,-6.308934
-27.740055,14.723399
-17.831785,12.487411
-56.510899,-29.187475
-20.016970,20.233438
-20.506811,26.639824
-49.647739,-27.472103
-58.660728,-33.657528
-21.980553,38.127777
-18.982235,20.461140
-19.586792,17.256182
-72.811119,-41.782089
-17.775467,30.830538
-18.659777,32.365108
-33.166222,-2.923999
-68.875191,-39.522240
-44.581741,-19.285486
-21.645422,37.546215
-61.547817,-35.315170
-56.163406,-29.268234
-63.460705,-36.413471
-29.944595,11.436774
-16.961838,22.767437
-62.960564,-36.126312
-47.062195,-25.758698
-28.345272,24.533587
-48.328793,-25.090633
-69.295128,-39.763351
-15.395072,24.586716
-21.685120,37.615101
-26.381474,19.627298
-19.240494,33.372849
-22.725916,3.768661
-20.405157,35.393936
-43.115120,-24.731880
-21.297447,36.942360
-36.908604,2.938375
-55.830540,-24.703732
-14.763177,22.719707
-20.106256,34.875240
-44.867664,-16.273121
-17.644880,30.033680
-28.969818,5.420219
-47.757931,-24.809015
-71.365440,-40.952042
-26.111082,20.472721
-49.175167,-23.397209
-68.771896,-39.462936
-58.518345,-31.090124
-55.166492,-30.692249
-22.889185,0.051315
-59.267879,-33.827477
-21.901152,37.989990
-66.163933,-31.893568
-25.845871,34.084122
-19.337198,33.540665
-39.374790,-18.011961
-20.547182,35.640396
-14.826694,25.713419
-65.881485,-35.278648
-59.722275,-34.267021
-60.006203,-34.430042
-20.754490,36.000145
-85.630310,-49.142338
-51.480728,-29.535065
-34.084873,19.281900
-10.309899,17.875256
-75.244667,-43.179333
-54.877491,-20.180092
-57.048885,-32.732071
-18.568888,32.207386
-48.392250,-20.169729
-35.259708,26.863432
-21.467527,37.237507
-13.748541,1.996694
-54.407433,-30.137024
-56.825653,-32.603901
-21.058851,36.528316
-37.259468,-9.651265
-55.318661,-27.876081
-24.010674,16.147116
-18.787256,28.387686
-39.554031,-21.575104
-22.056711,38.259941
-24.092560,18.116392
-78.836380,-45.241547
-14.939713,25.909544
-22.125109,38.378632
-20.941891,19.930000
-58.707798,-29.551476
-22.684713,32.347717
-55.040714,-24.645796
-17.528435,30.401852
-21.604889,37.475876
-50.875237,-29.187416
-72.185379,-41.422817
-55.419106,-20.320272
-18.755228,32.530750
-30.046122,26.889845
-54.257629,-23.572643
-12.356637,21.427036
-68.351143,-39.221355
-54.036121,-17.925173
-15.791552,23.625282
-68.323936,-39.205738
-53.461628,-29.456533
-34.822376,26.711885
-67.105049,-38.505901
-42.988823,-21.342260
-36.079327,5.877223
-17.703148,30.705038
-60.569221,-33.967247
-22.165611,38.448917
-28.845160,15.350931
-18.708263,32.449253
-53.644611,-24.955523
-43.709949,-25.073406
-55.468918,-31.045628
-42.159096,-23.369154
-20.360132,35.315804
-50.945152,-29.227560
-21.810295,30.142639
-45.667416,-14.991379
-49.233719,-24.312105
-14.793822,25.656376
-20.780508,36.045296
-18.243568,31.642851
-23.781364,41.252796
-61.604420,-35.347672
-57.548088,-32.489834
-17.120110,29.693272
-53.627731,-26.548613
-51.905506,-23.393908
-75.092522,-43.091976
-42.567169,-23.473873
-58.271206,-31.321047
-67.816521,-38.914398
-21.528234,37.342854
-32.485355,13.842771
-48.651218,-27.910479
-19.068289,33.074017
-67.956047,-33.206451
-40.454548,11.414558
-19.908783,34.532558
-14.264830,24.738396
-24.556049,30.042925
-15.488181,26.861324
-19.533298,33.880966
-24.745724,28.969120
-57.283600,-31.151693
-48.066547,-13.925701
-18.073742,31.348145
-66.612877,-38.223316
-72.874306,-41.818367
-17.218531,29.864065
-25.655830,21.176682
-26.324654,45.666260
-66.526627,-38.173798
-17.800341,21.880816
-16.504866,28.625614
-38.517517,-21.578325
-19.374773,32.594963
-15.676844,9.007201
-74.729446,-42.883514
-34.582504,-17.527622
-20.395189,28.939913
-48.915321,-24.100788
-50.675194,-27.565845
-30.344360,21.216169
-21.962385,38.096252
-81.842667,-46.967628
-56.488983,-31.674309
-19.886118,11.257694
-17.216948,29.861317
-44.651001,-25.613720
-42.797924,-22.398096
-61.426353,-35.245434
-22.452009,38.945915
-15.757756,27.329128
-52.763062,-29.918467
-47.778748,-20.444799
-28.466047,24.700220
-56.914066,-32.654667
-65.839211,-37.779110
-56.117836,-28.678671
-13.491185,20.581749
-78.988350,-45.328800
-51.218899,-28.124447
-23.360718,12.002114
-19.742758,26.553532
-17.339327,30.073689
-71.443634,-40.996937
-28.790718,23.074354
-17.305595,30.015150
-50.743618,-27.617899
-36.858505,-6.731045
-30.681427,-10.452336
-18.966026,32.896557
-20.658932,24.218613
-15.357164,23.412073
-50.866138,-29.182194
-47.795765,-24.948116
-21.478403,24.684082
-20.841663,36.151421
-51.183002,-29.364122
-75.903633,-43.557682
-16.375744,28.401546
-51.541420,-29.413383
-60.175640,-34.527325
-32.501621,12.781672
-17.120825,21.155096
-36.709446,-15.243108
-55.059620,-9.608897
-16.418001,20.258635
-52.402901,-21.388403
-51.678524,-29.151920
-57.079681,-30.444916
-44.503235,-16.096451
-11.972911,20.761143
-20.987497,36.404491
-55.732445,-31.976223
-24.346020,31.457861
-19.068979,33.075214
-19.028994,33.005829
-38.847446,-16.034229
-53.696270,-27.120203
-56.612389,-18.795397
-17.238789,19.206179
-45.387939,-21.785402
-33.609638,-10.343621
-37.822296,-10.643370
-30.213455,-7.356607
-51.350571,-28.604765
-15.853116,27.494610
-15.531332,23.577631
-21.023258,5.408327
-53.520763,-22.135481
-35.151382,-17.287718
-46.518528,-24.285261
-18.604147,21.336039
-27.918510,24.582472
-15.048870,26.098970
-19.977444,27.985430
-43.352219,-24.315105
-58.079960,-24.209219
-21.898342,31.671465
-61.144455,-23.702738
-48.552395,-26.914562
-21.686741,35.578789
-66.155159,-37.960514
-45.346859,-16.309286
-17.961102,20.510241
-90.044418,-51.676735
-27.837200,12.901569
-48.811722,3.451451
-55.759541,-28.756598
-62.384232,-35.795406
-41.047825,-20.511049
-51.680744,-29.649906
-16.710459,22.439484
-54.222256,-30.854885
-15.061894,26.121572
-35.814228,-11.447949
-20.539293,35.626705
-37.617210,-13.830667
-46.586250,-17.645271
-63.803379,-36.196663
-42.187866,-24.199492
-20.525906,35.603474
-17.153893,29.751896
-47.082077,-6.489557
-77.252953,-44.332405
-21.415503,37.147224
-18.382868,20.444157
-40.969292,-23.229656
-21.671202,26.789019
-54.089012,-26.971674
-58.020058,-25.486879
-50.372448,-23.677343
-77.367188,-44.397995
-15.442041,24.705971
-42.655609,-17.607864
-27.103062,30.582615
-14.379248,24.936949
-22.781639,27.872913
-18.326607,31.786951
-16.689030,28.945202
-42.188114,5.393149
-79.251587,-45.479939
-34.775074,-16.419420
-51.593067,-29.599566
-34.180302,2.093457
-27.559744,21.076735
-21.282005,18.351095
-34.585289,-12.445609
-19.080334,20.034100
-22.072998,29.112005
-49.747032,-22.235350
-37.153942,-21.309219
-41.175625,-20.889378
-15.165897,10.887497
-47.155258,-16.373089
-19.813473,21.979650
-71.616890,-41.096416
-22.749222,15.970444
-21.586111,10.532893
-18.310322,31.758690
-16.558392,22.500710
-47.163025,-24.999146
-31.917595,2.143005
-45.044796,-12.177813
-16.940449,18.755363
-33.659302,3.470972
-32.463196,-14.069720
-27.246134,25.385094
-35.798809,-0.580415
-30.872198,20.856623
-48.253830,-27.682314
-37.089470,-17.793221
-34.361160,-17.558132
-53.956593,-30.956604
-16.335722,28.332094
-20.529041,31.772373
-42.697746,-24.492243
-15.046061,26.094095
-20.077740,12.073916
-22.367672,38.799561
-26.939636,-8.568471
-46.975819,-20.947992
-17.427866,30.227333
-11.303303,19.599146
-39.991165,-15.863711
-43.169590,-13.041301
-14.288836,24.780054
-56.616856,-32.484016
-59.125771,-33.924534
-20.566008,35.673065
-20.939058,36.320435
-54.740807,-31.406868
-45.096371,-16.795315
-45.479343,-25.368814
-30.618917,20.294817
-20.387579,11.078019
-40.711529,-6.335964
-16.859549,29.241108
-23.514023,5.367013
-18.464172,32.025669
-47.392391,-25.158173
-40.844955,-16.437475
-13.188135,22.869967
-47.565250,-27.286961
-60.446087,-34.682602
-49.535046,-26.356424
-36.989342,-15.878627
-26.400547,10.407481
-18.039671,20.802858
-46.147701,-26.473064
-50.692337,-23.973335
-70.717735,-40.580154
-16.870392,29.259926
-19.809761,13.732787
-37.593330,-18.834898
-39.391762,-10.348842
-19.182613,28.726847
-52.770115,-24.808975
-49.505650,-26.854549
-31.768618,3.160423
-66.104652,-37.931515
-45.297756,-23.713640
-17.437204,20.693859
-15.877638,27.537163
-18.163851,17.218641
-35.811737,21.001034
-46.954338,-25.953520
-25.124300,43.583241
-35.678150,-14.671384
-20.603909,-5.953092
-39.246250,-19.336775
-44.823734,-25.712896
-44.652824,-14.557320
-59.643631,-34.221867
-44.067341,-25.278605
-20.024630,19.321487
-55.137321,-30.171827
-25.937208,-10.792765
-36.895187,-8.722389
-18.504232,32.095188
-22.550194,39.116299
-23.463123,40.700539
-16.447990,28.526917
-13.986164,24.254816
-35.172340,-14.320577
-19.486416,33.799606
-33.572655,-6.973461
-10.981642,19.040956
-18.347645,31.823460
-33.330494,6.950799
-15.222557,26.400377
-15.648274,27.139139
-61.787830,-35.452976
-66.140320,-36.119541
-19.314219,33.500790
-45.069382,-17.166168
-20.567574,35.675781
-71.278534,-40.902142
-53.391472,-30.632135
-21.762684,9.065968
-30.618040,-12.884143
-49.637718,-17.923658
-15.770782,27.351732
-49.086834,-21.971069
-44.478745,-21.453028
-51.215412,-11.693723
-14.732864,25.550594
-50.075764,-28.728394
-32.072857,-5.706697
-14.571222,6.796102
-26.065571,-2.421662
-46.756222,-14.365963
-30.916159,-10.248279
-10.948811,18.983984
-46.710732,-26.235592
-58.306217,-28.200638
-28.820133,6.889544
-19.818089,26.837076
-17.113756,29.682245
-67.504021,-38.734978
-30.478769,-14.697020
-48.572887,-27.865503
-13.888794,24.085848
-35.427349,4.727312
-42.612411,-22.594372
-36.179794,13.667507
-19.859772,13.962283
-44.449451,-22.841660
-17.718725,30.732071
-14.522941,20.221767
-33.138485,5.859534
-41.955231,-16.379850
-15.826933,22.869846
-52.899689,-30.349773
-54.678921,-31.371336
-27.833782,25.205660
-51.824112,-29.159336
-39.853516,-13.953702
-30.109592,1.055847
-47.794617,-22.648355
-66.851730,-38.360455
-23.533857,40.823288
-42.657822,-24.469318
-59.179947,-33.955639
-27.820257,-6.875013
-55.021255,-31.567890
-48.650219,-27.909904
-58.957413,-33.827869
-14.480707,25.113016
-17.947449,31.128984
-61.275246,-35.158672
-32.956493,-13.385982
-14.030079,24.331024
-11.953946,20.728233
-10.566003,18.319681
-43.505093,-24.955786
-58.465218,-33.545269
-13.323663,20.965414
-54.190857,-31.091108
-20.916285,13.078361
-13.581993,23.553444
-23.866421,9.949994
-61.143124,-35.082813
-49.676807,-26.184368
-17.626131,20.897522
-20.316307,35.239750
-55.057335,-30.885881
-38.202515,-20.700216
-27.210068,30.338390
-17.290285,29.988583
-57.050514,-30.123465
-12.093941,20.649082
-20.219143,35.071136
-20.903091,31.948280
-47.170185,-14.440569
-49.435490,-28.360773
-21.835630,37.876289
-21.691395,21.327873
-27.791035,37.810356
-12.490456,18.669592
-54.824558,-29.676523
-56.810661,-31.502592
-29.985882,34.848057
-49.404339,-26.967720
-31.796631,21.808752
-13.709507,23.774723
-56.041546,-28.507521
-13.061752,22.650650
-19.384212,33.622250
-45.938721,-24.628567
-32.470325,15.711363
-20.051132,34.779583
-22.030743,38.214874
-22.575180,26.758295
-60.312042,-32.519409
-90.971909,-52.209263
-23.441111,40.662342
-58.943695,-33.819996
-27.170338,23.504524
-70.396873,-40.395931
-59.554115,-31.423763
-16.962572,24.588362
-31.344643,15.633872
-20.249460,29.054922
